image,critical,high,total
quay.io/stackstate/clickhouse-backup:2.6.39-8b7e3abd-125,0,9,9
quay.io/stackstate/clickhouse:25.9.5-12c27e27-155,0,0,0
quay.io/stackstate/elasticsearch-exporter:v1.8.0-32d1aeed-154,0,5,5
quay.io/stackstate/elasticsearch:8.19.4-8eb5c88d-203,0,14,14
quay.io/stackstate/envoy:v1.31.1-520edf5e-161,0,0,0
quay.io/stackstate/hadoop:3.4.2-java21-8-27156f06-354,0,6,6
quay.io/stackstate/hbase-master:2.5-7.13.18,0,12,12
quay.io/stackstate/hbase-regionserver:2.5-7.13.18,0,12,12
quay.io/stackstate/jmx-exporter:0.20.0-59972f41-263,0,1,1
quay.io/stackstate/kafka:3.9.1-9dbceaa9-262,0,6,6
quay.io/stackstate/minio:RELEASE.2025-11-19T12-41-50Z-58a322fd-180,0,5,5
quay.io/stackstate/nginx-prometheus-exporter:1.5.1-65df9700-71,0,3,3
quay.io/stackstate/spotlight:5.2.0-snapshot.179,3,20,23
quay.io/stackstate/stackgraph-console:2.5-7.13.18,0,13,13
quay.io/stackstate/stackgraph-hbase:2.5-7.13.18,0,12,12
quay.io/stackstate/stackpacks:20260227100514-master-916d9dc-prime-selfhosted,0,0,0
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260302132357-master-88307c9,0,8,8
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260302132357-master-88307c9,0,8,8
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260302132357-master-88307c9,0,8,8
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260302132357-master-88307c9-2.5,0,16,16
quay.io/stackstate/stackstate-ui:7.0.0-snapshot.20260302132357-master-88307c9,0,0,0
quay.io/stackstate/tephra-server:2.5-7.13.18,0,12,12
quay.io/stackstate/victoria-metrics:v1.109.0-614527d8-140,0,5,5
quay.io/stackstate/vmagent:v1.109.0-305c94e0-133,0,5,5
quay.io/stackstate/vmbackup:v1.109.0-6e768a00-50,0,18,18
quay.io/stackstate/vmrestore:v1.109.0-3c122dc6-37,0,6,6
quay.io/stackstate/wait:1.0.12-ee4bfadf-180,0,0,0
quay.io/stackstate/workload-observer:f40221cf-80,0,0,0
quay.io/stackstate/zookeeper:3.9.3-33ea3d15-267,0,4,4
registry.rancher.com/suse-observability/container-tools:1.8.3-610,0,16,16
registry.rancher.com/suse-observability/kafkaup-operator:0.0.6,0,5,5
registry.rancher.com/suse-observability/kubernetes-rbac-agent:13b1a255-590,0,0,0
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.25,0,3,3
