image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/clickhouse-backup:2.7.2-so16,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/clickhouse-backup:2.7.2-so16 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/clickhouse:26.8.2.7-so2,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/clickhouse:26.8.2.7-so2 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/container-tools:1.8.6-so25,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/container-tools:1.8.6-so25 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/contrib-stackpacks:20260916122047-main-1502a2f,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/contrib-stackpacks:20260916122047-main-1502a2f (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/elasticsearch-exporter:1.10.0-so18,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/elasticsearch-exporter:1.10.0-so18 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/elasticsearch:8.19.16-so16,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-13506,HIGH,https://avd.aquasec.com/nvd/cve-2026-13506,Java,1.85,false,affected,
quay.io/stackstate/elasticsearch:8.19.16-so16,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-8763,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-8763,Java,1.85,false,affected,
quay.io/stackstate/envoy:1.38.3-so3,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/envoy:1.38.3-so3 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/hadoop:3.5.0-so17,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-13506,HIGH,https://avd.aquasec.com/nvd/cve-2026-13506,Java,1.85,false,affected,
quay.io/stackstate/hadoop:3.5.0-so17,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-8763,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-8763,Java,1.85,false,affected,
quay.io/stackstate/hadoop:3.5.0-so17,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/hadoop:3.5.0-so17 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/hbase-master:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-13506,HIGH,https://avd.aquasec.com/nvd/cve-2026-13506,Java,1.85,false,affected,
quay.io/stackstate/hbase-master:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-8763,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-8763,Java,1.85,false,affected,
quay.io/stackstate/hbase-master:2.5-8.3.14,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/hbase-master:2.5-8.3.14 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/hbase-regionserver:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-13506,HIGH,https://avd.aquasec.com/nvd/cve-2026-13506,Java,1.85,false,affected,
quay.io/stackstate/hbase-regionserver:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-8763,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-8763,Java,1.85,false,affected,
quay.io/stackstate/hbase-regionserver:2.5-8.3.14,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/hbase-regionserver:2.5-8.3.14 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/jmx-exporter:0.20.0-so15,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/jmx-exporter:0.20.0-so15 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/kafka:3.9.2-so22,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/kafka:3.9.2-so22 (sles 15.7),10.42-150600.3.3.1,false,affected,
