image,critical,high,total
quay.io/stackstate/clickhouse-backup:2.6.43-dc2b5d73-main-95,0,3,3
quay.io/stackstate/clickhouse:25.9.6-dc2b5d73-main-84,0,0,0
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,0,9,9
quay.io/stackstate/elasticsearch-exporter:v1.10.0-6159e1ba-release-177,0,2,2
quay.io/stackstate/elasticsearch:8.19.15-dc2b5d73-main-102,0,0,0
quay.io/stackstate/envoy:1.38.0-1.3-release,0,0,0
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,0,10,10
quay.io/stackstate/hbase-master:2.5-7.14.12,0,6,6
quay.io/stackstate/hbase-regionserver:2.5-7.14.12,0,6,6
quay.io/stackstate/jmx-exporter:0.20.0-58a72255-319-release,0,0,0
quay.io/stackstate/kafka:3.9.2-7c9dc1f5-main-39,0,6,6
quay.io/stackstate/kafkaup-operator:0.0.8,0,5,5
quay.io/stackstate/kubernetes-rbac-agent:e78c10a7-728-release,0,0,0
quay.io/stackstate/nginx-prometheus-exporter:1.5.1-dc2b5d73-main-71,0,0,0
quay.io/stackstate/s3proxy:3.1.0-dc2b5d73-main-60,0,0,0
quay.io/stackstate/spotlight:5.2.0-snapshot.194,0,2,2
quay.io/stackstate/stackgraph-console:2.5-7.14.12,0,13,13
quay.io/stackstate/stackgraph-hbase:2.5-7.14.12,0,6,6
quay.io/stackstate/stackpacks:20260507143410-master-a4e7801-prime-selfhosted,0,0,0
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260511132426-master-4381033,0,7,7
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260511132426-master-4381033,0,7,7
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260511132426-master-4381033,0,7,7
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,0,25,25
quay.io/stackstate/stackstate-ui:7.0.0-snapshot.20260511132426-master-4381033,0,0,0
quay.io/stackstate/sts-opentelemetry-collector:v0.0.34,0,7,7
quay.io/stackstate/suse-observability-borg:20260511045523-101894e0,0,5,5
quay.io/stackstate/suse-observability-mcp:20260511044653-5a52d75b,0,5,5
quay.io/stackstate/tephra-server:2.5-7.14.12,0,4,4
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,0,2,2
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,0,2,2
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,0,12,12
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,0,2,2
quay.io/stackstate/wait:1.0.12-9657337c-release-195,0,0,0
quay.io/stackstate/workload-observer:99fb2e74-184-release,0,5,5
quay.io/stackstate/zookeeper:3.9.5-7c9dc1f5-main-28,0,3,3
