image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/clickhouse-backup:2.6.43-dc2b5d73-main-95,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,bin/clickhouse-backup,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/clickhouse-backup:2.6.43-dc2b5d73-main-95,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,bin/clickhouse-backup,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/clickhouse-backup:2.6.43-dc2b5d73-main-95,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,bin/clickhouse-backup,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/clickhouse-backup:2.6.43-dc2b5d73-main-95,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,bin/clickhouse-backup,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/clickhouse-backup:2.6.43-dc2b5d73-main-95,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,bin/clickhouse-backup,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/clickhouse-backup:2.6.43-dc2b5d73-main-95,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39825,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39825,bin/clickhouse-backup,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/local/bin/kubectl,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/local/bin/kubectl,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/local/bin/kubectl,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/local/bin/kubectl,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/container-tools:1.8.6-dc2b5d73-main-98,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/local/bin/kubectl,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
