image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/hbase-master:2.5-7.13.2,observability/v2.6-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/hbase-master:2.5-7.13.2,observability/v2.6-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/hbase-master:2.5-7.13.2,observability/v2.6-dev,io.netty:netty-codec-http2,4.1.123.Final,jar,CVE-2025-55163,HIGH,https://avd.aquasec.com/nvd/cve-2025-55163,Java,"4.2.4.Final, 4.1.124.Final",false,affected,
quay.io/stackstate/hbase-master:2.5-7.13.2,observability/v2.6-dev,io.netty:netty-codec-smtp,4.1.123.Final,jar,CVE-2025-59419,HIGH,https://avd.aquasec.com/nvd/cve-2025-59419,Java,"4.2.7.Final, 4.1.128.Final",false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.13.2,observability/v2.6-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.13.2,observability/v2.6-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.13.2,observability/v2.6-dev,io.netty:netty-codec-http2,4.1.123.Final,jar,CVE-2025-55163,HIGH,https://avd.aquasec.com/nvd/cve-2025-55163,Java,"4.2.4.Final, 4.1.124.Final",false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.13.2,observability/v2.6-dev,io.netty:netty-codec-smtp,4.1.123.Final,jar,CVE-2025-59419,HIGH,https://avd.aquasec.com/nvd/cve-2025-59419,Java,"4.2.7.Final, 4.1.128.Final",false,affected,
quay.io/stackstate/kafka:3.9.1-17ef1d95,observability/v2.6-dev,commons-beanutils:commons-beanutils,1.9.4,jar,CVE-2025-48734,HIGH,https://avd.aquasec.com/nvd/cve-2025-48734,Java,1.11.0,false,affected,
quay.io/stackstate/kafka:3.9.1-17ef1d95,observability/v2.6-dev,org.glassfish.jersey.core:jersey-client,2.39.1,jar,CVE-2025-12383,CRITICAL,https://avd.aquasec.com/nvd/cve-2025-12383,Java,"2.46, 3.0.17, 3.1.10, 4.0.0-M2",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.13.2,observability/v2.6-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.13.2,observability/v2.6-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.13.2,observability/v2.6-dev,io.netty:netty-codec-http2,4.1.121.Final,jar,CVE-2025-55163,HIGH,https://avd.aquasec.com/nvd/cve-2025-55163,Java,"4.2.4.Final, 4.1.124.Final",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.13.2,observability/v2.6-dev,io.netty:netty-codec-smtp,4.1.121.Final,jar,CVE-2025-59419,HIGH,https://avd.aquasec.com/nvd/cve-2025-59419,Java,"4.2.7.Final, 4.1.128.Final",false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.13.2,observability/v2.6-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.13.2,observability/v2.6-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.13.2,observability/v2.6-dev,io.netty:netty-codec-http2,4.1.123.Final,jar,CVE-2025-55163,HIGH,https://avd.aquasec.com/nvd/cve-2025-55163,Java,"4.2.4.Final, 4.1.124.Final",false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.13.2,observability/v2.6-dev,io.netty:netty-codec-smtp,4.1.123.Final,jar,CVE-2025-59419,HIGH,https://avd.aquasec.com/nvd/cve-2025-59419,Java,"4.2.7.Final, 4.1.128.Final",false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,java-21-openjdk,21.0.8.0-150600.3.15.1,sles,SUSE-SU-2025:3859-1,HIGH,,quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),21.0.9.0-150600.3.18.2,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,java-21-openjdk-headless,21.0.8.0-150600.3.15.1,sles,SUSE-SU-2025:3859-1,HIGH,,quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),21.0.9.0-150600.3.18.2,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,libfreebl3,3.112-150400.3.57.1,sles,SUSE-SU-2025:3804-1,HIGH,,quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),3.112.2-150400.3.60.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,libsoftokn3,3.112-150400.3.57.1,sles,SUSE-SU-2025:3804-1,HIGH,,quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),3.112.2-150400.3.60.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,mozilla-nss,3.112-150400.3.57.1,sles,SUSE-SU-2025:3804-1,HIGH,,quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),3.112.2-150400.3.60.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,mozilla-nss-certs,3.112-150400.3.57.1,sles,SUSE-SU-2025:3804-1,HIGH,,quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),3.112.2-150400.3.60.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/bin/sts-toolbox,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/bin/sts-toolbox,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/bin/sts-toolbox,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/bin/sts-toolbox,"1.24.8, 1.25.2",false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/bin/sts-toolbox,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,java-21-openjdk,21.0.8.0-150600.3.15.1,sles,SUSE-SU-2025:3859-1,HIGH,,quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),21.0.9.0-150600.3.18.2,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,java-21-openjdk-headless,21.0.8.0-150600.3.15.1,sles,SUSE-SU-2025:3859-1,HIGH,,quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),21.0.9.0-150600.3.18.2,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,libfreebl3,3.112-150400.3.57.1,sles,SUSE-SU-2025:3804-1,HIGH,,quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),3.112.2-150400.3.60.1,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,libsoftokn3,3.112-150400.3.57.1,sles,SUSE-SU-2025:3804-1,HIGH,,quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),3.112.2-150400.3.60.1,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22,observability/v2.6-dev,mozilla-nss,3.112-150400.3.57.1,sles,SUSE-SU-2025:3804-1,HIGH,,quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20251119112942-master-469de22 (sles 15.7),3.112.2-150400.3.60.1,false,affected,
