image,critical,high,total
quay.io/stackstate/clickhouse-backup:2.7.2-so14,0,1,1
quay.io/stackstate/clickhouse:26.5.1-so10,0,0,0
quay.io/stackstate/container-tools:1.8.6-so23,0,1,1
quay.io/stackstate/contrib-stackpacks:20260909112305-main-cfb6515,0,0,0
quay.io/stackstate/elasticsearch-exporter:1.10.0-so16,0,0,0
quay.io/stackstate/elasticsearch:8.19.16-so15,0,0,0
quay.io/stackstate/hadoop:3.5.0-so16,0,0,0
quay.io/stackstate/hbase-master:2.5-8.3.13,0,0,0
quay.io/stackstate/hbase-regionserver:2.5-8.3.13,0,0,0
quay.io/stackstate/jmx-exporter:0.20.0-so14,0,0,0
quay.io/stackstate/kafka:3.9.2-so21,0,0,0
quay.io/stackstate/nginx-prometheus-exporter:1.5.1-so15,0,0,0
quay.io/stackstate/s3proxy:3.2.0-so13,0,0,0
quay.io/stackstate/spotlight:5.2.0-snapshot.225,0,0,0
quay.io/stackstate/stackgraph-console:2.5-8.3.13,0,0,0
quay.io/stackstate/stackgraph-hbase:2.5-8.3.13,0,0,0
quay.io/stackstate/stackpacks:20260819105948-master-9675369-2_0-prime-selfhosted,0,0,0
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260909152015-master-97b55b6,1,9,10
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260909152015-master-97b55b6,1,9,10
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260909152015-master-97b55b6,1,9,10
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260909152015-master-97b55b6-2.5,1,9,10
quay.io/stackstate/stackstate-ui:7.0.0-snapshot.20260909152015-master-97b55b6,0,0,0
quay.io/stackstate/suse-observability-borg:20260909034637-f3be0255,0,0,0
quay.io/stackstate/suse-observability-mcp:20260909033455-3d67dda0,0,0,0
quay.io/stackstate/suse-stackpacks:20260909112251-main-9929d6b,0,0,0
quay.io/stackstate/tephra-server:2.5-8.3.13,0,0,0
quay.io/stackstate/victoria-metrics:1.144.0-so14,0,0,0
quay.io/stackstate/vmagent:1.144.0-so14,0,0,0
quay.io/stackstate/vmbackup:1.144.0-so18,0,2,2
quay.io/stackstate/vmrestore:1.144.0-so16,0,1,1
quay.io/stackstate/workload-observer:64188fd0-1033-release,0,0,0
quay.io/stackstate/zookeeper:3.9.5-so23,0,0,0
registry.rancher.com/suse-observability/envoy:1.38.3-so2,0,0,0
registry.rancher.com/suse-observability/kafkaup-operator:0.0.14,0,0,0
registry.rancher.com/suse-observability/kubernetes-rbac-agent:4dbfd257-1037-release,0,0,0
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,1,5,6
registry.rancher.com/suse-observability/wait:1.0.12-so9,0,0,0
